date,ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
2017-05-25 00:00:00,0.4655620349813346,0.45902116190774683,0.9786830885836288,0.5408798424258844,0.5847301414769028,0.8604771297713509,0.39155803057998195,0.6879541595686809
2017-05-30 09:00:00,0.937705872594276,0.5617780152627035,0.9786830885836288,0.5937982733550575,0.1692893944399101,0.5129655838098256,0.515964089598561,0.4121518727358826
2017-06-14 03:00:00,0.9381878404961873,0.1895561405754055,0.9786830885836288,0.34206782256947604,0.5133542534543991,0.7222737108171668,0.6183375459597288,0.49587765213235524
2017-05-09 03:00:00,0.05291092988357643,0.23206421589877935,0.6290857413548089,0.5511898568701098,0.5272680526849547,0.34671546236234113,0.6053968649886282,0.6937783325194196
2017-07-29 10:00:00,0.5024349679207183,0.23137221174427514,0.6674561819043137,0.5229824987131071,0.6488488736919684,0.3083253417299924,0.6977551389843774,0.6088938751104873
2017-05-07 01:00:00,0.034606549289951105,0.22724766919146505,0.44576030317386023,0.7305485051679628,0.4906878580509058,0.7696742259476075,0.8096673214160849,0.5549415150795521
2017-06-10 08:00:00,0.9267742175933295,0.19357387911760635,0.9786830885836288,0.6433772131632735,0.6575099504505848,0.5199227763764982,0.7495828622055742,0.6000485596342204
2017-05-12 23:00:00,0.045479090325647,0.23010972217834424,0.4377072477498877,0.1988667997646784,0.44728371692848673,0.49805755239446625,0.5846916991032169,0.46099261940561076
2017-05-11 13:00:00,0.04536364891200961,0.3516706157129924,0.4377072477498877,0.2702373402278459,0.5792476353085055,0.5510086373948406,0.6453503191220819,0.7582262765293508
2017-05-20 04:00:00,0.9432492996139499,0.23121777905516477,0.9786830885836288,0.49025525007807513,0.18965212903792056,0.5911157387565137,0.5046434304900216,0.20332056569599982
2017-06-16 14:00:00,0.9397134584884096,0.20624370389526514,0.7873045949786864,0.3879438242446358,0.3155248460001821,0.47906147162351037,0.6111600808011652,0.3708825694429401
2017-06-05 09:00:00,0.48915383135622,0.47207427210440295,0.9786830885836288,0.3927806005460228,0.602755257384812,0.45987850859615803,0.5437612291932392,0.4989390758123864
2017-04-30 19:00:00,0.938492068428495,0.23060764600896608,0.5130270014211368,0.2831185797807516,0.3417882506049078,0.5701181823928843,0.584271464005254,0.26091482859610426
2017-07-05 10:00:00,0.9361577634300899,0.34131154952368703,0.3472288015158747,0.4810248001289332,0.5872002676259964,0.2732415353010286,0.7431715906746916,0.4731548177405275
2017-05-23 02:00:00,0.9384792305471523,0.24232864155623196,0.9786830885836288,0.34401510189693457,0.3972744958256731,0.37278970858909455,0.5478999313191303,0.4587638402338101
2017-06-22 12:00:00,0.9398163108168489,0.19598025202959224,0.2941733775461904,0.41986380164363546,0.6748041173630848,0.4862923132081397,0.46371809828733607,0.6390360701774381
2017-07-05 20:00:00,0.9349814054733354,0.1791535264852317,0.48602558029370635,0.43714583587903183,0.5772928084979607,0.43208060727383074,0.6363741573205893,0.5405540718113622
2017-05-22 22:00:00,0.9343832995285761,0.23289131975412775,0.9786830885836288,0.4936369231500683,0.4218964887436234,0.5688316982895512,0.5089044394077294,0.37959601364413087
2017-05-27 18:00:00,0.9514037427101485,0.30230228872719506,0.9786830885836288,0.47639367949042566,0.2413262314371285,0.6312403603297604,0.8285103766714437,0.1579402803251231
2017-07-12 16:00:00,0.00763127455182396,0.5619982393359307,0.4244433917574658,0.5310329748617837,0.3359898094460308,0.7742253094649286,0.6123813578613941,0.6674811680811616
2017-06-15 22:00:00,0.9388040588006795,0.19403051245566297,1.0,0.4871785448479754,0.5136252798629078,0.5149737337688084,0.4225474479011519,0.31784071761281113
2017-05-23 07:00:00,0.9289894487543094,0.23738497188894475,0.9786830885836288,0.29842573290553276,0.5681597258554321,0.4123770436755461,0.541431352333221,0.4161243568414977
2017-06-03 12:00:00,0.49271614439213063,0.5582297060953818,0.9786830885836288,0.44559319339250697,0.3890923679879675,0.5709658269123248,0.6633333808938239,0.3303676051858458
2017-07-11 02:00:00,0.940696402318103,0.5581884074899386,0.2998578872572284,0.539215635818136,0.6779157372393985,0.7036088454735888,0.7930229112973992,0.6928024409058335
2017-05-24 02:00:00,0.9312137858543824,0.3645031990208064,0.9786830885836288,0.49243868037554817,0.29033870451909216,0.42315155661495724,0.6471601719294133,0.5527235595132425
2017-06-26 08:00:00,0.9393175740544178,0.30670752063294304,0.2704879204168676,0.897515061837654,0.9118384085949157,0.9573268240815003,0.18400956292085618,0.5224163596850113
2017-06-18 00:00:00,0.9352990683977435,0.29740700653892044,0.3211747986736133,0.38124689023350883,0.4936872634373676,0.8680785797118915,0.3612416529137574,0.44771801949396123
2017-07-20 03:00:00,0.937089853326705,0.1420075503782955,0.10563713879679104,0.8140219927708344,0.7649621468882846,0.41892376271508724,0.43884090857446867,0.822070528420702
2017-07-11 17:00:00,0.9380127875249976,0.5593763113120044,0.41070582662246535,0.417635470560614,0.2554850407927715,0.5915862815803608,0.7091186318925469,0.11817059861765139
2017-06-23 03:00:00,0.9413957682959408,0.19641564179661386,0.5305542396968285,0.28376602929806394,0.4497489909938094,0.5694716031580502,0.5060036017970346,0.6954425170863419
2017-06-28 08:00:00,0.9409821198168414,0.1945570057861512,0.3472288015158747,0.5861525743019491,1.0,0.8235925371834049,0.4658572047361103,0.6461416567382406
2017-05-06 05:00:00,0.047408504469426446,0.23223626164602115,0.6257697773567097,0.5747695516740339,0.4580971887705091,0.42035374569374223,0.5340746545860686,0.4873900678620969
2017-04-30 21:00:00,0.9351322754587292,0.23666567804107805,0.5130270014211368,0.211624680418736,0.6280721839691885,0.539281775814718,0.5398156755031142,0.9124429955940813
2017-05-25 22:00:00,0.45406954369890284,0.30663511725325976,0.9786830885836288,0.47214600453255196,0.377353810185533,0.4199132375182914,0.6605217338816818,0.343195123923688
2017-07-20 01:00:00,0.8614457723413693,0.19158056527595504,0.10563713879679104,0.863274623536623,0.7267130096833058,0.6941737944199423,0.44872280413363397,0.7332937699427745
2017-07-21 22:00:00,0.9381362899338952,0.2662206816490661,0.39649455234486003,0.48749614536805586,0.45126832318063653,0.647915430221734,0.6758551185333628,0.4491705915290276
2017-07-07 03:00:00,0.4341150475195636,0.35852639920785917,0.4206537186167773,0.852539469341597,0.610678602953579,0.5209639775184566,0.7495734675408151,0.6044621608861214
2017-04-25 06:00:00,0.9360650122253437,0.19384933160779647,0.09521553765988636,0.07575799666563332,0.677281374972106,0.40719697697989576,0.5708522716563612,0.7163784134811836
2017-06-04 02:00:00,0.4890811828803977,0.5612428087012461,0.9786830885836288,0.4668278448230732,0.31159329098439614,0.41000680934509554,0.6081074899962955,0.5430552082397359
2017-06-22 18:00:00,0.9426862241671258,0.19494981105656797,0.31075319753672515,0.22912401398128615,0.6413561974702399,0.38431383629292465,0.39159851571342075,0.7548943731569621
2017-04-27 07:00:00,0.9357046558815858,0.3405846194294054,0.6954050213169191,0.22465462226502045,0.332564613603393,0.49584750285507245,0.16972413095387692,0.6590458242741524
2017-05-31 17:00:00,0.9313037505422465,0.5562327739101438,0.9786830885836288,0.5927012159429329,0.23881069407307848,0.43027936267001876,0.6811346559024919,0.6011684714678183
2017-06-18 21:00:00,0.951320445759105,0.24639214256857353,0.2581714827096171,0.6749493680691863,0.5847909466648171,0.5971614631760329,0.7654416434838651,0.5733478293340355
2017-06-23 16:00:00,0.9428194296258648,0.3173878567909277,0.4220748460445374,0.5544413094234087,0.4771825989124033,0.2423892771029833,0.6014133509812168,0.3104795614284445
2017-07-29 03:00:00,0.48456234816592525,0.39335551678683817,0.6674561819043137,0.19386102256390625,0.47552853561825104,0.1274164313142475,0.8178550653360762,0.38734164054645354
2017-07-09 02:00:00,0.957011458655001,0.41566686331471486,0.42302226432971013,0.5969728743748299,0.46834189452768443,0.6740105338431603,0.8375867971609114,0.6367182723727132
2017-05-05 14:00:00,0.05101654623771695,0.23243529488191955,0.4684983420180174,0.5207070350492606,0.4155789416390402,0.514183655658661,0.25291699936991224,0.38254003433806116
2017-05-18 16:00:00,0.05000220433389115,0.23209728804593366,0.9786830885836288,0.5533203019979257,0.5439126435317996,0.650393288708691,0.6000346545696228,0.6701552613075031
2017-07-09 00:00:00,0.9414533397250663,0.41175035929238063,0.5608716248223623,0.46967090990550303,0.24204537190822195,0.4693235711992558,0.5936751417698969,0.6142358766457545
2017-05-11 04:00:00,0.03635777563105797,0.05412512588034925,0.4377072477498877,0.6425866551586876,0.4855203754318347,0.59840998682112,0.4803867290261031,0.5487311953158968
2017-05-16 09:00:00,0.047229122445226375,0.004352410751663812,0.9786830885836288,0.37737499093010646,0.23237244803381904,0.3506958875614826,0.40436146137063483,0.35691724678895503
2017-06-29 08:00:00,0.9431091776222363,0.19289570336364756,0.7697773567030008,0.4713516115144816,0.5862623544717508,0.49756531788021846,0.476677627304608,0.6597314665486134
2017-07-09 12:00:00,0.9349719512196295,0.41468039819687297,0.405968735196593,0.5387960205848772,0.4086164426922843,0.5360155078092487,0.7249825802364579,0.7164268374571929
2017-06-09 12:00:00,0.9359413605387635,0.19688050970583834,0.9786830885836288,0.6620605302736364,0.6167151581129583,0.44739494073744324,0.6107462164602437,0.7285930118104472
2017-06-27 02:00:00,0.9333733861962107,0.1927053346814492,0.37423022264331585,0.8074254048359237,0.6866313798351115,0.4785408710524842,0.5274106078565399,0.661242132629474
2017-07-01 15:00:00,0.9383160202727021,0.4136719958569276,0.6314542870677522,0.6014610301217777,0.6374539560102727,0.7024066252446751,0.4551451731122585,0.6627645058754696
2017-07-05 02:00:00,0.9329377441374369,0.6717736125262874,0.5082899099952802,0.16566644330423466,0.3481073669473821,0.5811977125646315,0.5059124148322265,0.24442691715195794
2017-06-06 18:00:00,0.4834228617986176,0.2922782073268212,0.9786830885836288,0.2773836950519233,0.43329638584278063,0.6871632069229658,0.4694667523694956,0.3763416426294558
2017-06-24 01:00:00,0.9331574808971768,0.19292845910855957,0.29938417811463935,0.5962336086663882,0.6233750451942847,0.5457000133030543,0.23199913240271128,0.7054998554878553
2017-06-30 23:00:00,0.9378455467529235,0.41288546856088215,0.2837517764092877,0.9870057355868211,0.6201229159418253,0.39563689871225927,0.9383340076941133,0.5735673939025958
2017-05-03 17:00:00,0.941712983387286,0.24866898324224165,0.405968735196593,0.3460718281420251,0.5435301331267139,0.4007152571668135,0.47275526669310114,0.6847320072268552
2017-05-31 10:00:00,0.9340196590756283,0.560309081346823,0.9786830885836288,0.5122978289794458,0.16141578943156265,0.5364476730268406,0.5317625101557814,0.3231456096435304
2017-06-24 02:00:00,0.9511041921454643,0.19424526844911977,0.29938417811463935,0.7133358026154359,0.6486539325141851,0.6822016498785474,0.2712489848624359,0.7390881540096358
2017-05-15 23:00:00,0.04101389606112905,0.03154322909579271,0.9786830885836288,0.5581640200766016,0.24274968805707658,0.5352471213895021,0.34497986987567114,0.33827767279161175
2017-07-30 15:00:00,0.48596859376534224,0.14970400651695995,0.6674561819043137,0.4706737868087589,0.7290000031789314,0.9189762124920686,0.7199552015411007,0.7138205574326093
2017-04-27 19:00:00,0.9307109190758652,0.33914525289738506,0.775461866414025,0.33541260567525094,0.5919527764507766,0.37234169175153825,0.6195978989536883,0.782221768126166
2017-05-21 00:00:00,0.9383460250884041,0.18802809104721274,0.9786830885836288,0.511511457643149,0.4506883383275116,0.3608484329917042,0.6166480329362883,0.5990591937362496
2017-06-18 19:00:00,0.916496199837844,0.3279216378643364,0.2581714827096171,0.5321360821667686,0.7085468750644898,0.461577969114011,0.759508912689098,0.7597548346927644
2017-07-08 20:00:00,0.9367130764370403,0.4124433978388286,0.5608716248223623,0.44933521558178585,0.35768197478650493,0.6393847558010846,0.5955625592781337,0.632986558266823
2017-05-30 14:00:00,0.9388636205990083,0.5602298388109878,0.9786830885836288,0.5328330988915417,0.176244534839732,0.3392718753519851,0.6409642143714538,0.4264039104904609
2017-05-26 00:00:00,0.49317392930825826,0.3045420028429298,0.9786830885836288,0.5195425542012282,0.3630290783299062,0.45595731839798725,0.648103073329529,0.31469789600167597
2017-05-23 16:00:00,0.9372606270041107,0.231411899943436,0.9786830885836288,0.5356866672978665,0.5574594603656895,0.6197212384006218,0.5971028439235628,0.5556220768861225
2017-06-28 19:00:00,0.9302849303077155,0.19436694944975658,0.3472288015158747,0.77072473359713,0.6625272463330585,0.6525591205714103,0.4619777953575444,0.607502047800132
2017-05-06 15:00:00,0.050854530184794335,0.23129856303781915,0.5940312648034154,0.5322477237154405,0.48403365407322285,0.5597745832274136,0.5636307983650711,0.5466884054466465
2017-06-22 13:00:00,0.9402366767920046,0.19396958474190582,0.2941733775461904,0.4151717773938627,0.6576249662816183,0.6704931428057178,0.38158362693128584,0.6454096275830995
2017-07-16 01:00:00,0.9391664055136376,0.3896858420764711,0.2439602084320397,0.5459490128366569,0.36112239705777005,0.6900273443592394,0.7435555975966818,0.5955141316026322
2017-06-05 01:00:00,0.4896626194831054,0.5639807468240885,0.9786830885836288,0.5435768263341246,0.23094897801032435,0.6070566283561005,0.5448485148473586,0.5859657235491722
2017-05-19 05:00:00,0.045334241207074466,0.23200995697073584,0.9786830885836288,0.6135525249330311,0.4763199801796511,0.5347815843404318,0.5736157122949714,0.5267184115333741
2017-07-26 06:00:00,0.941952225765183,0.4162569291571881,0.6674561819043137,0.6614852122531352,0.6008592453355523,0.5587250391275792,0.7267975707510713,0.6216820754447024
2017-06-01 14:00:00,0.9419961134060604,0.5591422426124759,0.9786830885836288,0.4963468659468998,0.45830183411583286,0.49446841191941826,0.6244342136545252,0.40925644782171616
2017-06-28 20:00:00,0.9405955901180965,0.1939448323511374,0.3472288015158747,0.6581924874143974,0.6289180147601666,0.41093621485162674,0.31971015932587804,0.5487627825727528
2017-07-22 08:00:00,0.9520630525078301,0.26716970989139077,0.19137849360492795,0.2934306880649155,0.22558410136449297,0.5471391735354241,0.2914960434075779,0.5883018552162682
2017-04-25 00:00:00,0.941842257866854,0.1586749146601618,0.2558029369967011,0.13953830944060197,0.720528613407938,0.4246128256856429,0.39542105801187777,0.8220508692188907
2017-06-10 05:00:00,0.9389613974859848,0.1949155584856648,0.9786830885836288,0.6094584492820581,0.5972562916615232,0.44176260988029914,0.585743960272783,0.4789023731468921
2017-05-21 03:00:00,0.9389028806314826,0.2335994360843333,0.9786830885836288,0.684927214909378,0.24670045035474983,0.4990703874797744,0.6023854932753878,0.34115807719203745
2017-07-29 18:00:00,0.9367609945755447,0.15978709693544393,0.6674561819043137,0.6830203072185722,0.6785750040690472,0.5488594914479074,0.6541684156890242,0.64345099676879
2017-07-18 18:00:00,0.04656578214990864,0.3769655917056213,0.7498815727143682,0.7789265322003638,0.4795350486265167,0.4262238508501385,0.6992530008467635,0.5781084486314234
2017-05-14 07:00:00,0.028096499468019374,0.22870002444115858,0.9786830885836288,0.5985345203773477,0.49298800042547786,0.6897019690023918,0.3491662499252112,0.5636213840147224
2017-07-21 19:00:00,0.9272411582077765,0.26668547654238806,0.39649455234486003,0.657723502591135,0.46145598344464156,0.6486687993172612,0.6825671954864772,0.6004773069456601
2017-06-29 17:00:00,0.9329906381989421,0.41882175874577166,0.597820937944104,0.59780301530688,0.6688030681979266,0.529729923351004,0.2749547984512668,0.616989490238983
2017-05-27 04:00:00,0.9363203268345407,0.39889739846325706,0.9786830885836288,0.5084079671680444,0.5241220393087659,0.5570923222726145,0.759024793870778,0.5087282538655731
2017-06-01 04:00:00,0.9181073041872313,0.5586607230211639,0.9786830885836288,0.5319641809609548,0.277735008117197,0.4949731608703947,0.5191150601584414,0.10277932116251799
2017-07-19 03:00:00,0.9459893911331184,0.23210145806522434,0.5845570819516848,1.0,0.685575475262548,0.6362853469529642,0.8535518555842783,0.7120214091318803
2017-05-26 10:00:00,0.947420516347548,0.41474988094047843,0.9786830885836288,0.5665486395296658,0.39247384146248493,0.29833965545705143,0.6693976957118578,0.5612894492558796
2017-05-25 15:00:00,0.4962445216331714,0.23013678268290247,0.9786830885836288,0.5691208598558767,0.30384798472149316,0.5315061390812648,0.6178011986770213,0.5138029786121481
2017-06-29 19:00:00,0.9314217794358418,0.41645502535567774,0.597820937944104,0.5521247789622353,0.7112032300862522,0.5213602680172245,0.2428493536734873,0.7037314108843461
2017-07-09 22:00:00,0.9442564761886657,0.41432925661141057,0.351965892941743,0.46638331840990055,0.2647040803778956,0.48560568777556923,0.6995706579488867,0.6758330155029464
2017-05-15 11:00:00,0.0420787933426498,0.3742027531319866,0.9786830885836288,0.24577204828653523,0.21204297433601904,0.31625490603619344,0.4085410890048751,0.3619870015126017
2017-05-26 20:00:00,0.9387408148193335,0.45536444907553925,0.9786830885836288,0.5063540443677942,0.4412263728687535,0.6447426033443221,0.6904478513021901,0.18446496136863164
2017-05-18 09:00:00,0.04517635517023493,0.2299471806676759,0.9786830885836288,0.6141210187376894,0.5083742529395797,0.7272511194815753,0.5390559994241086,0.5873864874374846
2017-05-07 20:00:00,0.045793071067028714,0.2321185640684811,0.6290857413548089,0.6622108037568044,0.5593773604061015,0.3213804022027854,0.6187484451095847,0.7157098288158014
2017-05-20 20:00:00,0.9401910973373104,0.25760130950201077,0.9786830885836288,0.35259206885940475,0.39300353620979006,0.7402437468196377,0.6121074153087115,0.24523940580509407
2017-07-29 09:00:00,0.4872195408078928,0.23036427183837563,0.6674561819043137,0.7743231990181847,0.688202744588781,0.5854108241660022,0.8411006953637272,0.6496772206058179
2017-05-07 18:00:00,0.042360729139911964,0.23170360658469408,0.6290857413548089,0.5556055819930023,0.5381421487670147,0.3755687478550672,0.6736710351270633,0.6626220318848067
2017-05-26 13:00:00,0.945878229013271,0.523280741970843,0.9786830885836288,0.06782407001521146,0.1654703823008604,0.5561207848288395,0.5005543732957097,0.13348449097574502
2017-05-07 14:00:00,0.03571916567306115,0.23017823948946745,0.3756513500710655,0.6393624310118283,0.3736082293750361,0.4634693176628666,0.7092493938826526,0.4345492258482546
2017-05-14 11:00:00,0.04441901968942913,0.22908272106559077,0.9786830885836288,0.6419795364393084,0.323345225526064,0.5205459953292367,0.5153191752212382,0.41250750548777504
2017-06-21 01:00:00,0.9356786069246711,0.23074992155039883,0.4405495026054119,0.4609965891229286,0.6906230765632678,0.5288263810138542,0.3293009377108489,0.667874573007334
2017-06-20 20:00:00,0.9406914761543288,0.23043115440458253,0.30696352439603564,0.4900097659538703,0.670122700948024,0.487792377032953,0.5278279951967444,0.6187033750352148
2017-05-22 23:00:00,0.9304041783024393,0.22715428996572012,0.9786830885836288,0.5484619000425218,0.4456677183655475,0.5481086252397515,0.6447795638797035,0.5238362400136847
2017-07-16 00:00:00,0.9401391487011759,0.3767222418736646,0.341544291804836,0.5337872247588625,0.24569927246183912,0.6456386370194432,0.5159275091226596,0.6216842843437834
2017-05-31 23:00:00,0.9361884151157791,0.5635986667783847,0.9786830885836288,0.3966693015511874,0.32139281135385855,0.6254499304210841,0.35220383862479127,0.37303381625702975
2017-07-07 23:00:00,0.9295596397710323,0.33848963905713614,0.13358597820937732,0.6085917083068455,0.6295553399844791,0.6626223963525637,0.6108351428338404,0.5837786925699838
2017-06-10 17:00:00,0.9297425049413344,0.19422650741875128,0.9786830885836288,0.7643325764139611,0.6185148656818585,0.5083319050096516,0.7635078104600566,0.6408288126708285
2017-05-27 12:00:00,0.9427478758531078,0.4673113852067283,0.9786830885836288,0.41145092196967437,0.30627866572302803,0.342682009323004,0.4959843092657895,0.24209141479579377
2017-05-01 03:00:00,0.934473612531044,0.23244470176395735,0.524396020843208,0.32425364578053667,0.674974168155339,0.45097240107149045,0.6480791169343942,0.9728919487094468
2017-06-13 01:00:00,0.9310042497367949,0.4139256125359906,0.9786830885836288,0.677807377246083,0.5742885912383668,0.5685321861020594,0.6493152199499482,0.4314523493379877
2017-06-17 03:00:00,0.9380133846357583,0.2212028205860985,0.472761724301296,0.5407554211567861,0.6993863017484434,0.939792976958772,0.5588579857263322,0.6947688028669168
2017-07-09 05:00:00,0.9256379904555772,0.4113404804702189,0.42302226432971013,0.7968741181323654,0.32617797121749265,0.5326507929008343,0.7613367621511052,0.6964939530484648
2017-07-10 02:00:00,0.9454106912880602,0.41214845821568935,0.6262434864993042,0.6537202578521477,0.48737282595553105,0.47167795390975903,0.6408805431384507,0.6714136711134238
2017-07-25 18:00:00,0.9377118934611094,0.28104527059695417,0.6674561819043137,0.6982603894259249,0.664674950175251,0.4921131949131018,0.7940011307653353,0.6527778522445183
2017-05-16 23:00:00,0.042742680989489516,0.5527832769820525,0.9786830885836288,0.5885472416049756,0.47765477234064424,0.5696743370342574,0.34387309029218305,0.5207857503841024
2017-05-27 19:00:00,0.9265729912671498,0.38342070449485394,0.9786830885836288,0.489058209482377,0.28534875857289965,0.4947804385436643,0.7453912563737657,0.3886734844137172
2017-06-30 10:00:00,0.9483851487805933,0.4123589224966862,0.2837517764092877,0.63247880368331,0.6173257566658934,0.5358870262580439,0.29202120516755875,0.5243016550498604
2017-06-26 22:00:00,0.9561219129000472,0.19362021582028519,0.415442918048329,0.7977097708875813,0.6632061895687162,0.6534793488243035,0.5657768920957591,0.6043006903633764
2017-06-05 18:00:00,0.49250981774487795,0.4156703964730829,0.9786830885836288,0.4873771130251967,0.46279891155825625,0.4521470895394134,0.36118070502614547,0.23653003802554629
2017-05-19 04:00:00,0.0396695011846154,0.2317960487730299,0.9786830885836288,0.6726278008122162,0.4582432070041971,0.6640832482752745,0.447380688197945,0.486066937313125
2017-05-30 04:00:00,0.922893097170722,0.5602330433977968,0.9786830885836288,0.5864071626558042,0.2308956989136729,0.682231684526807,0.7296864301642025,0.5769222698254192
2017-06-16 15:00:00,0.9397216687613675,0.20696423698524577,0.7873045949786864,0.2915536205137365,0.24664974473899423,0.5551909621743334,0.5952778715776347,0.20241072016491507
2017-06-10 15:00:00,0.9494330781646791,0.1966993856481184,0.9786830885836288,0.7879514485696659,0.4958117791444136,0.40353684551792807,0.6812431349221244,0.4695333276987351
2017-06-14 02:00:00,0.9375080796549657,0.304164595814951,0.9786830885836288,0.3742960168345497,0.44715895671927375,0.5674042181981992,0.6800373884170736,0.17849165647627047
2017-05-20 06:00:00,0.9381432562260901,0.23036017077854803,0.9786830885836288,0.43625214525252426,0.26693321076402593,0.4653197857181042,0.52430164906312,0.3643702931750555
2017-05-18 18:00:00,0.04616183672065979,0.2296482454521225,0.9786830885836288,0.6387020318513943,0.5292151322457203,0.4907174180616615,0.5105354412847246,0.6427662380539706
2017-05-01 12:00:00,0.9312330924356398,0.12179247170691435,0.395073424917105,0.303029583109426,0.3526926252981214,0.47599710319831556,0.29802134268196395,0.7119756849209198
2017-07-20 06:00:00,0.9435540748977886,0.15876529617748683,0.10563713879679104,0.9614945881839067,0.7450100969497399,0.36753948520238894,0.7497302410089688,0.8886761250520616
2017-06-22 14:00:00,0.934757687975186,0.19300149123628835,0.2941733775461904,0.4872617162361337,0.6921098917467058,0.5069728371728742,0.38767912029298696,0.8169741564631425
2017-04-26 15:00:00,0.9376136687410639,0.3383438993167999,0.6020843202273869,0.27714153607834485,0.12690079981206367,0.6856322741540968,0.3727651780644207,0.21708377408416296
2017-05-09 08:00:00,0.04840528136506271,0.2304768785849731,0.6290857413548089,0.36831837044317634,0.39729151832950793,0.6901691746430287,0.3201158914101203,0.3517068956388652
2017-06-24 09:00:00,0.9428443092408713,0.18754078607245683,0.4140217906205642,0.3387025438103491,0.3712744038885443,0.5060038026164279,0.07387935007474593,0.05800595089499521
2017-06-01 08:00:00,0.9436988742571255,0.5607860131056293,0.9786830885836288,0.4847512583132003,0.4118001334371988,0.4747598425463995,0.6366675057276626,0.6014361900363208
2017-05-08 08:00:00,0.06321885293629562,0.23219799725694878,0.6290857413548089,0.5127692503767104,0.3925638864867106,0.41551900160885097,0.42469503890653565,0.5699595990350977
2017-07-11 01:00:00,0.9392243252573761,0.559860143073546,0.2998578872572284,0.5220315662600283,0.5452705165995682,0.43969439062472027,0.7604701043271648,0.5712436320703591
2017-07-05 01:00:00,0.9417761278501637,1.0,0.5082899099952802,0.11548143272153315,0.0,0.9954389280532003,0.4077648548292423,0.03363044916476294
2017-06-05 00:00:00,0.4868129581394504,0.5602056543216798,0.9786830885836288,0.6339325866072363,0.18222490233290808,0.5425814156518278,0.6319468334783338,0.4444506159747107
2017-06-29 18:00:00,0.9335568982364969,0.4135343081480034,0.597820937944104,0.5347249440221178,0.606850375876429,0.6592752016556377,0.27131926869815964,0.5109437796428967
2017-07-09 15:00:00,0.9410522803311557,0.4135334238443018,0.405968735196593,0.6031365113243281,0.41014689982256336,0.7470681473068965,0.5582588116230511,0.654577663214967
