date,silica_concentrate
2017-05-18 16:00:00,3.3649944506111145
2017-07-09 00:00:00,1.1100000000000043
2017-05-11 04:00:00,1.3899999999999937
2017-05-16 09:00:00,1.8799999999999968
2017-06-29 08:00:00,1.660000000000001
2017-07-09 12:00:00,1.1200000000000028
2017-06-09 12:00:00,1.8199999999999947
2017-06-27 02:00:00,2.58999999999999
2017-07-01 15:00:00,1.169999999999996
2017-07-05 02:00:00,1.340000000000003
2017-06-06 18:00:00,1.7400000000000044
2017-06-24 01:00:00,2.779999999999988
2017-06-30 23:00:00,1.2700000000000038
2017-05-03 17:00:00,2.800000000000008
2017-05-31 10:00:00,1.1299999999999972
2017-06-24 02:00:00,1.3300000000000052
2017-05-15 23:00:00,1.8199999999999947
2017-07-30 15:00:00,2.970000000000013
2017-04-27 19:00:00,2.180000000000005
2017-05-21 00:00:00,1.7099999999999989
2017-06-18 19:00:00,1.7900000000000025
2017-07-08 20:00:00,1.3899999999999937
2017-05-30 14:00:00,1.1500000000000037
2017-05-26 00:00:00,1.4900000000000038
2017-05-23 16:00:00,1.6399999999999926
2017-06-28 19:00:00,2.209999999999994
2017-05-06 15:00:00,3.370000000000004
2017-06-22 13:00:00,1.0999999999999963
2017-07-16 01:00:00,1.5
2017-06-05 01:00:00,1.4399999999999984
2017-05-19 05:00:00,4.127882382633886
2017-07-26 06:00:00,2.160000000000007
2017-06-01 14:00:00,1.92
2017-06-28 20:00:00,1.9300000000000053
2017-07-22 08:00:00,2.1100000000000088
2017-04-25 00:00:00,3.2900000000000027
2017-06-10 05:00:00,2.0400000000000045
2017-05-21 03:00:00,1.4399999999999984
2017-07-29 18:00:00,4.75
2017-07-18 18:00:00,1.5099999999999962
2017-05-14 07:00:00,1.280000000000001
2017-07-21 19:00:00,2.310000000000002
2017-06-29 17:00:00,2.0400000000000045
2017-05-27 04:00:00,1.219999999999999
2017-06-01 04:00:00,1.6500000000000004
2017-07-19 03:00:00,1.4300000000000048
2017-05-26 10:00:00,2.0500000000000065
2017-05-25 15:00:00,1.169999999999996
2017-06-29 19:00:00,1.6699999999999977
2017-07-09 22:00:00,1.939999999999998
2017-05-15 11:00:00,2.240000000000005
2017-05-26 20:00:00,1.1299999999999972
2017-05-18 09:00:00,3.820000000000008
2017-05-07 20:00:00,3.690000000000011
2017-05-20 20:00:00,1.5
2017-07-29 09:00:00,3.3000000000000007
2017-05-07 18:00:00,4.019999999999999
2017-05-26 13:00:00,2.4200000000000035
2017-05-07 14:00:00,3.9099999999999993
2017-05-14 11:00:00,1.660000000000001
2017-06-21 01:00:00,3.440000000000008
2017-06-20 20:00:00,1.959999999999996
2017-05-22 23:00:00,1.3100000000000018
2017-07-16 00:00:00,1.4300000000000048
2017-05-31 23:00:00,1.660000000000001
2017-07-07 23:00:00,1.340000000000003
2017-06-10 17:00:00,1.560000000000002
2017-05-27 12:00:00,1.0399999999999994
2017-05-01 03:00:00,2.8899999999999904
2017-06-13 01:00:00,2.0
2017-06-17 03:00:00,1.7599999999999956
2017-07-09 05:00:00,1.2100000000000015
2017-07-10 02:00:00,1.9300000000000053
2017-07-25 18:00:00,2.699999999999992
2017-05-16 23:00:00,2.6771286441461117
2017-05-27 19:00:00,1.3300000000000052
2017-06-30 10:00:00,2.399999999999993
2017-06-26 22:00:00,1.6100000000000074
2017-06-05 18:00:00,2.0500000000000065
2017-05-19 04:00:00,4.281441191316665
2017-05-30 04:00:00,1.1200000000000028
2017-06-16 15:00:00,1.6999999999999944
2017-06-10 15:00:00,2.360000000000009
2017-06-14 02:00:00,5.174854368932777
2017-05-20 06:00:00,3.1000000000000103
2017-05-18 18:00:00,4.509999999999993
2017-05-01 12:00:00,2.339999999999992
2017-07-20 06:00:00,1.5500000000000052
2017-06-22 14:00:00,1.0999999999999963
2017-04-26 15:00:00,1.2299999999999964
2017-05-09 08:00:00,2.220000000000009
2017-06-24 09:00:00,0.860000000000002
2017-06-01 08:00:00,2.180000000000005
2017-05-08 08:00:00,2.3500000000000068
2017-07-11 01:00:00,1.169999999999996
2017-07-05 01:00:00,1.340000000000003
2017-06-05 00:00:00,1.25
2017-06-29 18:00:00,1.2700000000000038
2017-07-09 15:00:00,1.0399999999999994
2017-05-13 16:00:00,3.48998612075
2017-05-11 09:00:00,3.5899999999999976
2017-07-30 19:00:00,1.689999999999998
2017-07-28 08:00:00,1.8799999999999968
2017-04-28 03:00:00,3.874999999999996
2017-07-14 06:00:00,3.87
2017-05-28 04:00:00,1.169999999999996
2017-05-18 01:00:00,2.3199999999999945
2017-04-27 22:00:00,1.2700000000000038
2017-06-03 11:00:00,2.430000000000005
2017-04-27 18:00:00,3.830000000000007
2017-05-03 05:00:00,2.490000000000006
2017-07-09 01:00:00,1.280000000000001
2017-06-18 03:00:00,1.1299999999999972
2017-08-19 08:00:00,2.509999999999994
2017-06-24 03:00:00,3.269999999999992
2017-07-15 05:00:00,1.1100000000000043
2017-06-09 17:00:00,2.1299999999999963
2017-07-11 12:00:00,1.6399999999999926
2017-05-21 04:00:00,2.2900000000000063
2017-05-20 22:00:00,1.5999999999999988
2017-05-12 14:00:00,1.8300000000000007
2017-05-18 00:00:00,3.1000000000000103
2017-04-28 01:00:00,2.5199999999999947
2017-07-12 00:00:00,0.96
2017-07-27 21:00:00,3.6399999999999895
2017-06-04 04:00:00,0.9399999999999984
2017-06-04 09:00:00,1.280000000000001
2017-05-13 14:00:00,3.410041637750001
2017-06-05 21:00:00,3.3399999999999954
2017-06-10 04:00:00,2.579999999999996
2017-06-30 15:00:00,2.310000000000002
2017-06-27 05:00:00,2.019999999999998
2017-07-19 04:00:00,1.5699999999999947
2017-05-06 13:00:00,3.1499999999999893
2017-06-03 02:00:00,1.8999999999999968
2017-04-25 07:00:00,1.0900000000000027
2017-07-14 14:00:00,2.0299999999999927
2017-06-13 19:00:00,1.990000000000005
2017-06-04 05:00:00,1.0900000000000027
2017-06-26 02:00:00,3.9907756232666656
2017-06-09 13:00:00,1.6100000000000074
2017-06-17 11:00:00,1.9800000000000015
2017-07-27 20:00:00,2.5
2017-07-07 14:00:00,1.0399999999999994
2017-04-29 09:00:00,1.7599999999999956
2017-06-26 11:00:00,1.6299999999999968
2017-05-20 21:00:00,1.409999999999997
2017-06-08 04:00:00,1.0
2017-07-13 13:00:00,2.459999999999993
2017-05-15 13:00:00,2.490000000000006
2017-06-29 10:00:00,1.460000000000002
2017-05-03 12:00:00,3.899999999999996
2017-07-21 08:00:00,1.2100000000000015
2017-07-14 19:00:00,4.120000000000004
2017-05-11 11:00:00,3.769999999999991
2017-06-03 19:00:00,1.0900000000000027
2017-07-28 10:00:00,2.199999999999993
2017-07-03 14:00:00,1.6399999999999926
2017-06-28 04:00:00,1.9800000000000015
2017-07-01 20:00:00,4.769999999999989
2017-05-23 20:00:00,1.660000000000001
2017-06-28 23:00:00,1.9300000000000053
2017-04-25 22:00:00,4.029999999999983
2017-05-31 18:00:00,2.019999999999998
2017-06-24 08:00:00,1.7599999999999956
2017-06-09 23:00:00,2.699999999999992
2017-07-18 14:00:00,1.1399999999999952
2017-07-28 17:00:00,1.340000000000003
2017-06-12 22:00:00,1.8300000000000007
2017-06-15 19:00:00,1.800000000000006
2017-05-05 10:00:00,3.620000000000004
2017-06-19 09:00:00,2.800000000000008
2017-06-15 05:00:00,1.970000000000007
2017-07-02 19:00:00,1.3300000000000052
2017-06-20 10:00:00,2.0
2017-04-26 10:00:00,1.1299999999999972
2017-07-12 06:00:00,1.59
2017-07-26 19:00:00,2.0699999999999945
2017-07-16 20:00:00,1.1899999999999982
2017-05-08 04:00:00,2.1000000000000045
2017-05-05 22:00:00,4.549999999999988
2017-06-10 16:00:00,1.300000000000004
2017-07-27 18:00:00,1.7400000000000044
2017-05-08 11:00:00,3.820000000000008
2017-04-27 01:00:00,1.6399999999999926
2017-08-19 04:00:00,2.920000000000004
2017-07-29 01:00:00,3.1100000000000105
2017-06-14 16:00:00,1.6999999999999944
2017-06-05 19:00:00,2.58999999999999
2017-05-16 08:00:00,1.25
2017-06-19 05:00:00,1.689999999999998
2017-07-01 11:00:00,1.7900000000000025
2017-07-09 13:00:00,1.2599999999999971
2017-05-01 11:00:00,2.1299999999999963
2017-05-13 00:00:00,1.6399999999999926
2017-07-14 01:00:00,2.879999999999997
2017-06-14 22:00:00,1.689999999999998
2017-06-18 01:00:00,1.7599999999999956
2017-07-05 04:00:00,1.910000000000004
2017-05-14 08:00:00,1.75
2017-07-06 20:00:00,4.730000000000011
2017-06-15 12:00:00,1.92
2017-05-16 10:00:00,2.089999999999994
2017-06-30 14:00:00,2.5
2017-07-14 05:00:00,4.92138632162778
2017-06-19 19:00:00,1.3899999999999937
2017-06-10 10:00:00,1.4399999999999984
2017-05-15 12:00:00,1.959999999999996
2017-04-27 16:00:00,3.029999999999986
2017-07-22 01:00:00,2.300000000000008
2017-05-25 09:00:00,1.1399999999999952
2017-06-23 18:00:00,2.430000000000005
2017-07-31 06:00:00,3.190000000000004
2017-06-29 14:00:00,3.129999999999996
2017-06-04 17:00:00,1.25
2017-05-17 21:00:00,2.189999999999998
2017-06-17 20:00:00,1.9300000000000053
2017-06-19 02:00:00,1.7599999999999956
2017-06-04 06:00:00,1.3700000000000032
2017-05-12 08:00:00,0.9399999999999984
2017-05-11 03:00:00,1.3100000000000018
2017-07-05 12:00:00,1.529999999999999
2017-07-08 08:00:00,4.379999999999996
2017-07-22 03:00:00,2.0799999999999987
2017-08-19 02:00:00,2.8500000000000094
2017-07-31 07:00:00,3.1499999999999893
2017-05-31 08:00:00,1.1899999999999982
2017-07-01 12:00:00,1.7799999999999951
2017-05-24 07:00:00,1.8999999999999968
2017-06-25 14:00:00,1.400000000000004
2017-05-08 18:00:00,2.75
2017-06-05 12:00:00,2.060000000000002
2017-05-07 21:00:00,4.0900000000000025
2017-07-07 00:00:00,1.3199999999999952
2017-05-18 14:00:00,4.2600000000000025
2017-06-13 15:00:00,2.1399999999999912
2017-07-20 00:00:00,3.6799999999999935
2017-07-12 02:00:00,1.810000000000002
2017-06-25 17:00:00,3.269999999999992
2017-04-27 20:00:00,1.169999999999996
2017-05-17 07:00:00,3.6799999999999935
2017-05-08 16:00:00,4.200000000000009
2017-04-26 17:00:00,3.199999999999997
2017-06-06 12:00:00,3.960000000000004
2017-05-27 17:00:00,1.1500000000000037
2017-07-01 03:00:00,1.1399999999999952
2017-06-27 01:00:00,2.019999999999998
2017-05-20 13:00:00,2.810000000000002
2017-06-11 14:00:00,1.9300000000000053
2017-06-07 05:00:00,2.060000000000002
2017-06-21 06:00:00,1.7599999999999956
2017-06-18 13:00:00,3.230000000000008
2017-05-12 16:00:00,1.800000000000006
2017-07-04 03:00:00,1.300000000000004
2017-06-05 22:00:00,3.4987014428416616
2017-05-18 07:00:00,2.5299999999999887
2017-07-03 18:00:00,2.240000000000005
2017-05-20 23:00:00,1.0600000000000018
2017-05-24 04:00:00,1.7400000000000044
2017-06-30 03:00:00,1.8799999999999968
2017-06-14 15:00:00,1.4499999999999953
2017-05-30 12:00:00,1.0500000000000025
2017-06-22 09:00:00,1.6800000000000053
2017-05-02 07:00:00,2.7599999999999936
2017-06-12 07:00:00,2.180000000000005
2017-07-16 04:00:00,1.4499999999999953
2017-07-26 02:00:00,1.8700000000000032
2017-05-21 12:00:00,4.360000000000011
2017-06-30 20:00:00,1.3199999999999952
2017-07-10 11:00:00,1.0999999999999963
2017-05-09 04:00:00,1.2400000000000029
2017-05-05 07:00:00,4.66
2017-06-04 11:00:00,1.2100000000000015
2017-05-08 01:00:00,2.75
2017-05-17 23:00:00,2.0799999999999987
2017-07-15 03:00:00,1.4799999999999964
2017-08-25 06:00:00,1.340000000000003
2017-07-28 03:00:00,1.8799999999999968
2017-05-14 09:00:00,1.300000000000004
2017-07-16 02:00:00,1.6100000000000074
2017-06-21 02:00:00,1.4399999999999984
2017-05-27 16:00:00,1.1399999999999952
2017-07-03 00:00:00,1.5399999999999994
2017-07-29 16:00:00,4.502385575589445
2017-05-08 07:00:00,3.54
2017-06-08 10:00:00,1.1200000000000028
2017-06-24 22:00:00,1.1800000000000046
2017-05-19 16:00:00,2.540000000000008
2017-05-18 03:00:00,1.5399999999999994
2017-07-13 06:00:00,1.0600000000000018
2017-07-20 04:00:00,1.5999999999999988
2017-07-27 04:00:00,2.1000000000000045
2017-05-28 19:00:00,1.4399999999999984
2017-05-26 01:00:00,1.409999999999997
2017-05-23 06:00:00,3.0799999999999987
2017-06-01 03:00:00,1.5500000000000052
2017-05-18 21:00:00,5.279999999999981
2017-06-20 14:00:00,2.170000000000002
2017-05-03 14:00:00,3.928548770817775
2017-05-10 05:00:00,5.029999999999981
2017-07-07 01:00:00,1.3100000000000018
2017-07-13 05:00:00,1.0699999999999956
2017-05-11 06:00:00,1.0399999999999994
2017-07-26 08:00:00,1.720000000000004
2017-05-27 09:00:00,1.3899999999999937
2017-06-21 05:00:00,1.3700000000000032
2017-07-14 09:00:00,1.6999999999999944
2017-07-29 00:00:00,3.5863157894750044
2017-06-24 23:00:00,1.1899999999999982
2017-07-18 13:00:00,1.1399999999999952
2017-05-15 20:00:00,1.889999999999992
2017-06-07 16:00:00,2.879999999999997
2017-05-24 05:00:00,1.4499999999999953
2017-06-15 06:00:00,1.910000000000004
2017-06-20 16:00:00,2.4800000000000053
2017-07-03 11:00:00,1.169999999999996
2017-05-03 19:00:00,1.7900000000000025
2017-06-02 01:00:00,1.4799999999999964
2017-05-29 08:00:00,1.009999999999999
2017-07-30 01:00:00,1.520000000000003
2017-07-15 13:00:00,1.8999999999999968
2017-05-13 06:00:00,1.7299999999999995
2017-06-03 22:00:00,1.3799999999999968
2017-05-21 13:00:00,3.429999999999996
2017-06-10 11:00:00,1.970000000000007
2017-05-27 08:00:00,1.1299999999999972
2017-05-06 00:00:00,4.190000000000016
2017-04-24 16:00:00,3.8298472828238888
2017-05-08 22:00:00,4.120000000000004
2017-06-04 01:00:00,1.460000000000002
2017-05-31 22:00:00,1.77
2017-07-04 14:00:00,1.340000000000003
2017-06-17 13:00:00,2.3899999999999904
2017-05-23 10:00:00,3.3099999999999943
2017-06-11 15:00:00,1.92
2017-06-29 03:00:00,1.59
2017-07-15 07:00:00,1.6999999999999944
2017-05-18 22:00:00,5.202794043412223
2017-05-06 01:00:00,4.248407356002223
2017-07-19 15:00:00,1.3300000000000052
2017-07-01 04:00:00,1.520000000000003
2017-07-15 17:00:00,1.529999999999999
2017-06-17 06:00:00,1.460000000000002
2017-07-21 05:00:00,2.4100000000000086
2017-05-25 16:00:00,1.289999999999998
2017-07-07 09:00:00,1.219999999999999
2017-06-01 05:00:00,1.3899999999999937
2017-07-04 06:00:00,1.7599999999999956
2017-05-27 13:00:00,1.0500000000000025
2017-06-26 03:00:00,4.549224376733334
2017-06-13 00:00:00,1.8700000000000032
2017-05-11 16:00:00,2.620000000000004
2017-04-26 22:00:00,2.689999999999998
2017-07-09 10:00:00,1.8799999999999968
2017-06-15 03:00:00,2.7099999999999915
2017-05-27 10:00:00,1.0800000000000034
2017-04-26 09:00:00,1.0600000000000018
2017-04-29 10:00:00,2.790000000000009
2017-05-09 07:00:00,3.170000000000001
2017-06-29 04:00:00,1.3100000000000018
2017-05-14 10:00:00,1.6500000000000004
2017-04-29 11:00:00,2.5199999999999947
2017-06-05 15:00:00,1.5
2017-04-29 17:00:00,1.689999999999998
2017-06-24 10:00:00,1.0500000000000025
2017-07-31 10:00:00,4.943909426987222
2017-07-03 09:00:00,1.3700000000000032
2017-06-02 14:00:00,1.720000000000004
2017-06-03 01:00:00,1.4300000000000048
2017-05-22 14:00:00,2.879999999999997
2017-06-02 15:00:00,1.4199999999999944
2017-05-18 15:00:00,3.812497225306673
2017-06-19 06:00:00,1.4399999999999984
2017-06-24 14:00:00,1.030000000000001
2017-05-01 16:00:00,4.820000000000017
2017-05-22 10:00:00,2.6600000000000104
2017-07-12 10:00:00,1.289999999999998
2017-06-02 07:00:00,1.3600000000000063
2017-07-17 01:00:00,1.2700000000000038
2017-07-01 01:00:00,1.1999999999999966
2017-05-23 01:00:00,0.9900000000000008
2017-06-12 14:00:00,1.529999999999999
2017-06-08 07:00:00,1.169999999999996
2017-07-08 18:00:00,1.3600000000000063
2017-07-15 20:00:00,1.4900000000000038
2017-06-14 19:00:00,1.0500000000000025
2017-06-25 01:00:00,2.240000000000005
2017-06-10 02:00:00,2.430000000000005
2017-07-08 10:00:00,1.3700000000000032
2017-07-11 00:00:00,1.0399999999999994
2017-06-01 16:00:00,1.3300000000000052
2017-06-25 13:00:00,1.4499999999999953
2017-07-01 05:00:00,1.280000000000001
2017-05-17 15:00:00,2.060000000000002
2017-07-06 02:00:00,1.340000000000003
2017-07-11 05:00:00,1.0
2017-06-09 18:00:00,2.439999999999998
2017-06-18 14:00:00,1.8700000000000032
2017-05-23 15:00:00,1.6800000000000053
2017-05-21 01:00:00,1.4300000000000048
2017-05-07 07:00:00,1.4900000000000038
2017-05-07 12:00:00,2.3199999999999945
2017-06-08 00:00:00,1.0600000000000018
2017-07-13 07:00:00,1.1299999999999972
2017-05-26 19:00:00,1.2299999999999964
2017-05-03 06:00:00,2.6399999999999904
2017-05-31 11:00:00,1.3199999999999952
2017-07-06 01:00:00,1.5800000000000034
2017-05-08 23:00:00,4.399999999999986
2017-05-02 14:00:00,2.439999999999998
2017-07-14 15:00:00,1.6299999999999968
2017-06-18 20:00:00,1.4799999999999964
2017-05-26 23:00:00,1.2100000000000015
2017-07-03 02:00:00,3.690000000000011
2017-07-15 21:00:00,1.5800000000000034
2017-05-11 12:00:00,3.769999999999991
2017-05-05 18:00:00,2.8500000000000094
2017-07-09 20:00:00,2.4200000000000035
2017-05-11 15:00:00,3.269999999999992
2017-07-27 10:00:00,2.6299999999999963
2017-04-27 05:00:00,2.959999999999993
2017-06-14 07:00:00,3.0099999999999936
2017-08-19 15:00:00,3.480000000000009
2017-06-23 17:00:00,2.58999999999999
2017-05-26 04:00:00,1.460000000000002
2017-05-22 02:00:00,0.8499999999999972
2017-06-03 14:00:00,1.59
2017-07-19 02:00:00,2.399999999999993
2017-07-29 17:00:00,4.667156726768333
2017-06-10 01:00:00,2.2799999999999905
2017-06-26 09:00:00,3.120000000000004
2017-07-11 03:00:00,1.0699999999999956
2017-05-23 04:00:00,2.974999999999999
2017-07-26 05:00:00,1.4399999999999984
2017-06-17 17:00:00,1.720000000000004
2017-06-05 04:00:00,1.75
2017-05-06 22:00:00,3.629999999999996
2017-06-09 06:00:00,1.4699999999999998
2017-05-09 21:00:00,2.3199999999999945
2017-05-25 23:00:00,1.300000000000004
2017-07-14 08:00:00,2.2900000000000063
2017-07-28 14:00:00,1.6800000000000053
2017-06-13 04:00:00,1.7099999999999989
2017-05-15 07:00:00,5.029999999999981
2017-05-29 02:00:00,2.180000000000005
2017-05-26 07:00:00,1.4300000000000048
2017-07-13 10:00:00,1.4399999999999984
2017-06-05 11:00:00,1.5800000000000034
2017-07-10 14:00:00,1.2700000000000038
2017-07-08 16:00:00,2.240000000000005
2017-07-19 23:00:00,4.039999999999996
2017-06-22 06:00:00,1.5699999999999947
2017-05-30 13:00:00,1.0
2017-07-21 09:00:00,1.2599999999999971
2017-07-05 21:00:00,1.5099999999999962
2017-07-01 17:00:00,3.25
2017-06-02 12:00:00,1.3300000000000052
2017-07-28 13:00:00,1.3899999999999937
2017-05-30 05:00:00,1.3899999999999937
2017-06-30 00:00:00,4.070000000000011
2017-06-06 22:00:00,1.3899999999999937
2017-05-21 11:00:00,4.426525658808333
2017-06-25 07:00:00,3.5299999999999843
2017-05-09 10:00:00,5.320000000000021
2017-07-21 21:00:00,2.1399999999999912
2017-05-14 15:00:00,2.680000000000006
2017-06-15 17:00:00,1.720000000000004
2017-05-07 17:00:00,3.5899999999999976
2017-07-26 00:00:00,1.7900000000000025
2017-06-03 03:00:00,2.149999999999995
2017-05-06 10:00:00,4.990000000000002
2017-06-28 16:00:00,4.919999999999986
2017-07-07 05:00:00,1.6699999999999977
2017-04-27 00:00:00,1.25
2017-07-27 12:00:00,2.550000000000008
2017-07-18 09:00:00,1.6399999999999926
2017-05-15 09:00:00,5.049999999999985
2017-06-11 12:00:00,1.5099999999999962
2017-05-25 06:00:00,0.969999999999999
2017-06-16 18:00:00,1.4399999999999984
2017-07-09 06:00:00,1.1599999999999973
